#
# Copyright 2023 The Tongsuo Project Authors. All Rights Reserved.
#
# Licensed under the Apache License 2.0 (the "License").  You may not use
# this file except in compliance with the License.  You can obtain a copy
# in the file LICENSE in the source distribution or at
# https://github.com/Tongsuo-Project/Tongsuo/blob/master/LICENSE.txt
#
# Data is in the format:
# key,iv,plaintext,ciphertext
# The first SM4 test vector is from IETF draft-ribose-cfrg-sm4
0123456789abcdeffedcba9876543210,,0123456789abcdeffedcba9876543210,681edf34d206965e86b3e94f536e4246
00000000000000000000000000000000,,f34481ec3cc627bacd5dc3fb08f273e6,83814cd8db5566bf1eff6354df6a3eee
00000000000000000000000000000000,,9798c4640bad75c7c3227db910174e72,d84284e0ea67c09b1f6f58a1c300689f
00000000000000000000000000000000,,96ab5c2ff612d9dfaae8c31f30c42168,dda881c8713d860e5c0ddb9d71263b84
00000000000000000000000000000000,,6a118a874519e64e9963798a503f1d35,3d5728e89b6d969e3eb90c09c31fadf2
00000000000000000000000000000000,,cb9fceec81286ca3e989bd979b0cb284,033e731186f816cf051785cc11398888
00000000000000000000000000000000,,b26aeb1874e47ca8358ff22378f09144,2cdeb3a61e4b5f98aabec5a8df13ecc1
00000000000000000000000000000000,,58c8e00b2631686d54eab84b91f0aca1,9330d97821ae56bd7962f51925055102
00000000000000000000000000000000,,f34481ec3cc627bacd5dc3fb08f273e6,83814cd8db5566bf1eff6354df6a3eee
00000000000000000000000000000000,,9798c4640bad75c7c3227db910174e72,d84284e0ea67c09b1f6f58a1c300689f
00000000000000000000000000000000,,96ab5c2ff612d9dfaae8c31f30c42168,dda881c8713d860e5c0ddb9d71263b84
00000000000000000000000000000000,,6a118a874519e64e9963798a503f1d35,3d5728e89b6d969e3eb90c09c31fadf2
00000000000000000000000000000000,,cb9fceec81286ca3e989bd979b0cb284,033e731186f816cf051785cc11398888
00000000000000000000000000000000,,b26aeb1874e47ca8358ff22378f09144,2cdeb3a61e4b5f98aabec5a8df13ecc1
00000000000000000000000000000000,,58c8e00b2631686d54eab84b91f0aca1,9330d97821ae56bd7962f51925055102
10a58869d74be5a374cf867cfb473859,,00000000000000000000000000000000,24c1211ccec3d57786b792b5595304e9
caea65cdbb75e9169ecd22ebe6e54675,,00000000000000000000000000000000,d5284c4176bcfddeabad8a2563a9abe3
a2e2fa9baf7d20822ca9f0542f764a41,,00000000000000000000000000000000,35b7348bc90cf5cbfddf25188c67ca4b
b6364ac4e1de1e285eaf144a2415f7a0,,00000000000000000000000000000000,ce6ce09807532864619f0bf6236f0bf5
64cf9c7abc50b888af65f49d521944b2,,00000000000000000000000000000000,6bbec7055320cabbb31500079f256b70
47d6742eefcc0465dc96355e851b64d9,,00000000000000000000000000000000,fa9a9118bfd342457757139733628cb5
3eb39790678c56bee34bbcdeccf6cdb5,,00000000000000000000000000000000,56ad91ae0806bc037a5bdac0f2046284
64110a924f0743d500ccadae72c13427,,00000000000000000000000000000000,d3cd70d616945372cd0f510dd2f92218
18d8126516f8a12ab1a36d9f04d68e51,,00000000000000000000000000000000,970b6b5cd60d38ef99c2ffd0aee70e9a
f530357968578480b398a3c251cd1093,,00000000000000000000000000000000,969fdcf780db7469b4cea1a244476625
da84367f325d42d601b4326964802e8e,,00000000000000000000000000000000,8784ef897c3d6855db8c578d67ade77e
e37b1c6aa2846f6fdb413f238b089f23,,00000000000000000000000000000000,1f14372dec4bd49d0a747af5d48e9fbd
6c002b682483e0cabcc731c253be5674,,00000000000000000000000000000000,22e16affafa69c751f51d949f8caf5dc
143ae8ed6555aba96110ab58893a8ae1,,00000000000000000000000000000000,9e418daca36479eaeecd6aa8b01cb847
b69418a85332240dc82492353956ae0c,,00000000000000000000000000000000,eb67aae0bc21f2b81dcde8cae4ebcc36
