#
# Copyright 2023 The Tongsuo Project Authors. All Rights Reserved.
#
# Licensed under the Apache License 2.0 (the "License").  You may not use
# this file except in compliance with the License.  You can obtain a copy
# in the file LICENSE in the source distribution or at
# https://github.com/Tongsuo-Project/Tongsuo/blob/master/LICENSE.txt
#
# Data is in the format:
# key,iv,plaintext,ciphertext
# The first SM4 test vector is from IETF draft-ribose-cfrg-sm4
0123456789abcdeffedcba9876543210,0123456789abcdeffedcba9876543210,0123456789abcdeffedcba98765432100123456789abcdeffedcba9876543210,693d9a535bad5bb1786f53d7253a7056f2075d28b5235f58d50027e4177d2bce
00000000000000000000000000000000,f34481ec3cc627bacd5dc3fb08f273e6,00000000000000000000000000000000,83814cd8db5566bf1eff6354df6a3eee
00000000000000000000000000000000,9798c4640bad75c7c3227db910174e72,00000000000000000000000000000000,d84284e0ea67c09b1f6f58a1c300689f
00000000000000000000000000000000,96ab5c2ff612d9dfaae8c31f30c42168,00000000000000000000000000000000,dda881c8713d860e5c0ddb9d71263b84
00000000000000000000000000000000,6a118a874519e64e9963798a503f1d35,00000000000000000000000000000000,3d5728e89b6d969e3eb90c09c31fadf2
00000000000000000000000000000000,cb9fceec81286ca3e989bd979b0cb284,00000000000000000000000000000000,033e731186f816cf051785cc11398888
00000000000000000000000000000000,b26aeb1874e47ca8358ff22378f09144,00000000000000000000000000000000,2cdeb3a61e4b5f98aabec5a8df13ecc1
00000000000000000000000000000000,58c8e00b2631686d54eab84b91f0aca1,00000000000000000000000000000000,9330d97821ae56bd7962f51925055102
00000000000000000000000000000000,f34481ec3cc627bacd5dc3fb08f273e6,00000000000000000000000000000000,83814cd8db5566bf1eff6354df6a3eee
00000000000000000000000000000000,9798c4640bad75c7c3227db910174e72,00000000000000000000000000000000,d84284e0ea67c09b1f6f58a1c300689f
00000000000000000000000000000000,96ab5c2ff612d9dfaae8c31f30c42168,00000000000000000000000000000000,dda881c8713d860e5c0ddb9d71263b84
